customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
0000f46a3911fa3c0805444483337064,1.0,1.8501484271106863,0.0,0.8559014310585592,Low
0000f6ccb0745a6a4b88665a16c9f078,1.0,3.8959245507329423,0.0,1.2762664911694317,Low
0004aac84e0df4da2b147fca70cf8255,1.0,4.734350008345296,0.0,2.0562003966053064,High
0005e1862207bf6ccc02e4228effd9a0,1.0,1.8239890629644457,0.0,1.6428135765078529,Mid
0006fdc98a402fceb4eb0ee528f6a8d4,1.0,2.693117051831851,0.0,1.3328691284033078,Low
00082cbe03e478190aadbea78542e933,1.0,4.897041076540507,0.0,1.911021582758486,High
000a5ad9c4601d2bbdd9ed765d5213b3,1.0,2.9440164119485495,0.0,1.4248996102083435,Low
000bfa1d2f1a41876493be685390d6d3,1.0,3.64588815794866,0.0,1.5599950939045646,Mid
000c8bdb58a29e7115cfc257230fb21b,1.0,5.839017028406143,0.0,2.1965437834171775,High
000de6019bb59f34c099a907c151d855,1.0,3.014516356032232,0.0,3.6507355018942347,High
0010a452c6d13139e50b57f19f52e04e,1.0,2.628035207413476,0.0,1.5509972736066397,Mid
001147e649a7b1afd577e873841632dd,1.0,3.193537118752245,0.0,1.9149713733455866,High
00115fc7123b5310cf6d3a3aa932699e,1.0,1.6599598570997487,0.0,1.3108148590539899,Low
0011805441c0d1b68b48002f1d005526,1.0,2.073672906817674,0.0,1.5298426770665274,Mid
0011857aff0e5871ce5eb429f21cdaf5,1.0,2.515378281688232,0.0,2.9879497970313036,High
0011c98589159d6149979563c504cb21,1.0,2.8768539586967905,0.0,1.7593436963536468,Mid
0012929d977a8d7280bb277c1e5f589d,1.0,4.002091398038781,0.0,1.5008703641829897,Low
00191a9719ef48ebb5860b130347bf33,1.0,2.0461546965774793,0.0,0.8855825150122854,Low
001926cef41060fae572e2e7b30bd2a4,1.0,3.014516356032232,0.0,3.1155826854673916,High
001a2bf0e46c684031af91fb2bce149d,1.0,2.5236904618457787,0.0,1.6968774473653605,Mid
001ae5a1788703d64536c30362503e49,1.0,5.647013575218943,0.0,2.0671129790149276,High
001f3c4211216384d5fe59b041ce1461,1.0,1.8908489395165535,0.0,0.7564095739740079,Low
002043098f10ba39a4600b6c52fbfe3c,1.0,1.9237858554137535,0.0,3.404753185810965,High
0028a7d8db7b0247652509358ad8d755,1.0,5.889334236412793,0.0,1.9900901933604802,High
00293787e2aec37a9c253b63fdfe2049,1.0,4.234127608664952,0.0,1.869675667938405,Mid
002ae492472e45ad6ebeb7a625409392,1.0,3.8151982059346334,0.0,1.7687256506856242,Mid
002b4cd83fabaffaa475f78ea5ef3e08,1.0,1.6999605795721673,0.0,0.9752427112996735,Low
002bdeb33da5b1b3ce8b9c822f749c82,1.0,5.511987543871944,0.0,1.403016698877614,Low
002cdf87d4c03f08f7eb4551a923affc,1.0,4.335240109459747,0.0,1.4357389250277979,Low
002d71b244beb91ca7030b15ab526446,1.0,2.242905285785287,0.0,1.743337379324791,Mid
002eb8b96288f3804e21d2777ac29895,1.0,2.731822917263398,0.0,1.8094760846345685,Mid
002feefec5af0a3b26ee7839c66d205e,1.0,4.284043592349037,0.0,1.2936179207391905,Low
003035f5ec76f2220098377482de93c9,1.0,3.15333261162092,0.0,1.5481963701176353,Mid
00324c9f4d710e7bac5c5ba679714430,1.0,2.458731803637106,0.0,2.1539218037442773,High
0036a074f98b80c4f1fc33dbbcf9c552,1.0,2.179317870213862,0.0,1.2863593246419462,Low
0036b4a3d09ad551a5188c2e374da402,1.0,2.9212703769234203,0.0,2.0594852402834842,High
00377a18050b898b93e2c774be9947db,1.0,5.109216804258535,0.0,1.397759691431249,Low
0037d2bbb9ebc39d9114aea27ee16d72,1.0,1.9285866335976882,0.0,2.7826542914197345,High
0037eb1ff742ee2e71ba887f65f3c6f3,1.0,2.646296853124945,0.0,2.1407836453236504,High
003d56767e53e08671de00da3fba8d40,1.0,5.342704386241944,0.0,2.173247490613999,High
003e28cb6fab8a0901bff9229612375f,1.0,1.8635160471373489,0.0,1.3325016087826995,Low
003f4901fdb60ae9c1e2538b84c208e1,1.0,4.897041076540507,0.0,1.8590894839270768,Mid
004177f7bf62929186b32c7fdaa6157b,1.0,4.0463055754902735,0.0,1.451619248675466,Low
004288347e5e88a27ded2bb23747066c,1.0,2.7818525246635013,103.28,2.1056992203651466,High
0042dcca0ae57aaec6e808edc31a2d48,1.0,5.383937370293112,0.0,1.3347885528496697,Low
0043d65f8039b4a4d43bc7b0f450ac2c,1.0,2.0515986342124695,0.0,1.0988918596479966,Low
00444f48f6c9b55657e49435ce3a97ca,1.0,2.367481145537961,0.0,1.1817441693894557,Low
00446a03d7a34d191507c9e42870d0a5,1.0,1.8326249931755025,0.0,1.361707703213569,Low
0046311f458d8041b00063cb99482903,1.0,2.8338143756978313,0.0,1.907148643136223,High
0047f3e16441284d757a8963344f6c59,1.0,3.15333261162092,0.0,1.5622383484400324,Mid
0049a16516d38fc2246696172a257f16,1.0,6.854376982030927,0.0,2.356102432417371,High
